Unnamed: 0,Flow,max_interpacket_interval,min_interpacket_interval,avg_interpacket_interval,sum_interpacket_interval,max_packet_length,min_packet_length,avg_packet_length,sum_packet_length,mode_packet_length,label
764.8454736839728,223.67.1.35:53183<-->214.194.25.183:443,0.36872442546583084,2.774889232321812e-06,0.6994334651497669,17.96937936965546,528.2679878936107,53.379397901385374,97.35121716653627,-97896.47296147182,73.00654517170626,normal
4032.2217625424237,18.227.204.83:1699<-->216.218.253.163:443,2.552907152118773,-7.623213678301984e-06,0.1604887511484319,0.5031789650948657,1531.5181682528503,54.36916650047789,427.43951789372124,42580.48407242492,69.10317670383738,normal
7198.627188085332,151.67.113.227:46918<-->15.105.18.178:443,16.590142497110623,1.1070105786204584e-05,0.3799106620566949,67.39898999601681,4436.9805962560085,60.82207643369385,1325.5733847755803,2940917.879181351,1515.8490429038254,malicious
1195.8392050174757,154.91.67.59:54471<-->173.110.220.220:443,2.6578159538281305,-1.4764858156513436e-07,-0.005337612534754264,10.667334813849573,1512.663187206651,54.28383900558912,452.6398314825727,-98471.58708344825,49.53699693435486,normal
2788.7321223359045,50.115.217.202:443<-->248.189.251.238:58068,4.080047820169762,-3.582617027924679e-06,0.27904332094776285,6.169686038046395,1465.730198674814,54.52654724339167,1168.0667911547716,333665.8628878301,1488.0486395173712,normal
1907.4432522028865,225.75.59.80:56276<-->90.60.93.161:53,-8.620299075316524,-7.392381042370296e-06,0.18659527331636508,-11.952722653504619,139.07083654236976,53.25036761109544,62.778326588634826,59825.22212891892,58.11024498079574,normal
827.8753388206175,161.242.48.96:53521<-->206.21.143.92:443,12.936002011068261,-2.7994423785683875e-06,0.6220938910803926,4.4377157940995655,1505.6519311503346,53.02417753235229,360.6860569431266,114327.28318905881,50.07734098096163,normal
224.3331802129349,62.109.144.50:52019<-->61.60.46.8:443,8.448105295322163,-3.482210772069779e-06,0.676726156688245,-2.821495978432276,1520.5459336151996,53.841576935606966,317.4089447844804,-66899.29119182254,71.14478370575686,normal
6399.073182918375,87.1.222.134:5712<-->122.123.224.69:443,11.447859106805165,2.879641041560553e-06,0.36200562515598755,-4.705354743519983,1439.8554704733713,53.294227459207335,391.10175429373805,-25156.096390904808,66.06206423489286,normal
2383.4524915684583,249.67.188.122:57356<-->166.28.38.31:443,4.302412571212052,1.0189252408360662e-06,0.8726904138849643,-8.35822096008906,555.7084775450992,53.38389089162335,81.35616416929513,-142004.6539193741,54.92971700747402,normal
5331.598306371381,48.107.210.18:3554<-->156.37.175.147:443,6.565953499977256,-3.7760155516997637e-06,0.21716908823452855,-24.67036564013525,1578.0616660500264,53.69683489423653,231.8288784265601,54767.639660284665,111.93799286160785,normal
581.1899314669258,183.123.21.3:52949<-->239.221.154.255:443,4.968158362006757,-1.3110285396329554e-06,0.2135437920584148,-11.032850106220188,1512.899519432086,54.36677321903496,444.92054865126084,127775.59574978148,46.17544668707294,normal
1352.5775076533994,125.160.110.14:55102<-->136.191.24.239:80,6.220310894718237,0.00017033639484304012,1.3032109444166005,-1.7070005628169636,62.649061072012906,54.161156189950844,66.17262477563634,25774.233812396244,68.55745361014247,normal
6154.474827380421,153.11.74.125:5364<-->132.41.148.70:443,10.309520167244756,4.958171324800028e-06,0.1314510275027333,3.309089651158553,1464.7110560577676,54.17785942214344,396.28559597108267,2696.9535288873903,54.448658384094784,normal
4388.167740703067,135.26.91.204:443<-->7.116.12.104:2663,39.73740879083301,3.1139168957453788e-06,1.7853524382756234,55.67337609984401,1253.6283531383608,54.02774103427202,237.240196684126,-130081.04493009442,54.876128872593924,normal
2421.646246866255,28.193.189.195:57527<-->158.169.129.24:443,39.00416203450814,-1.5153492572236762e-07,3.5154551052449556,203.86852583826445,1513.664160205273,53.60019174294171,169.52913367128804,-41043.702171849945,42.23952589515147,normal
7036.411235204664,192.249.10.85:45858<-->98.74.138.204:443,12.834678011703424,1.2329285624070113e-06,0.5015296497463089,38.49789490331545,1511.2278710552632,59.72299717392868,412.6821826835295,15036.022228837508,88.21507206905163,malicious
4331.5602716729645,14.92.225.211:2855<-->145.237.158.189:443,8.650655263959438,1.2622755023219083e-06,0.46780259481461123,2.1445827996761597,1527.4238294069312,54.80229660756346,298.0429400617217,115419.34514025049,55.072178084013494,normal
2532.7576052793042,50.183.59.148:57603<-->197.24.90.37:443,115.50709825275588,0.00019965356427006692,9.476647048767223,109.15210580914584,407.43089009736315,53.96139324124433,144.7635743728193,-83963.51959457988,70.32835772014556,normal
4023.606395298817,115.52.170.44:1666<-->4.93.86.45:53,-5.959609500885201,-9.355080043036324e-06,0.18594717603669758,-3.128976899083626,109.83524582485907,53.89907679307298,65.56735110885678,103655.26785249916,64.67171567878228,normal
3216.926633309573,39.201.244.32:443<-->29.105.85.63:59188,6.085997619825941,3.661649036807858e-06,-0.06187200421456107,21.533527621498383,1267.6376149614005,53.75028768598724,236.23658722194253,-73581.83744317545,79.73157045629759,normal
5423.668755844587,238.164.13.234:3737<-->179.82.19.243:443,41.18370618995305,-9.026562809216449e-07,2.895303879804715,45.49847540519633,1514.6732773579845,53.4963882242268,398.31029288858235,26082.80971949987,48.13970679590924,normal
3420.50051017163,22.175.84.195:59453<-->28.249.89.186:443,38.27536298203129,2.324560399757764e-06,3.1463644693165307,195.1090098779247,1247.0174239767168,53.95007756923733,136.3897677736593,12789.507896589635,47.54128837245328,normal
5270.343916530758,160.121.152.122:3529<-->122.201.11.29:443,46.06302005719722,-2.0485394121116455e-06,13.092026512112607,3635.278966158185,1489.5736258334932,53.14124485471814,201.73082267344776,66936.87066738405,92.14166078102514,normal
1904.0877564429777,190.65.57.33:56000<-->0.63.128.11:1990,-2.303718459815832,-4.497493407938722e-06,0.226320460239815,9.16166793509739,1025.666895748475,54.03438394594092,284.34418008692677,-164699.46888227982,52.96976838599668,normal
6696.787116623321,188.79.229.67:443<-->7.7.19.189:52660,2.5195898220298987,-4.165671013952694e-07,-0.19357975751161755,1.2606058378568568,1258.2251401350698,62.85845657286172,405.9395771190691,-71757.6373306162,1294.3659803437959,normal
1685.557083309887,8.231.238.38:55636<-->102.29.226.85:443,5.178838191184751,9.67804740784166e-06,1.3233663017058506,6.8928117957877735,561.8951315030297,54.10001835699551,85.23585423078623,42130.68400328741,58.92023119049874,normal
2093.1100306167577,119.247.245.163:64593<-->19.72.177.169:443,-2.096987042872957,7.946619599886991e-07,-0.36065997060139826,35.73694837640441,1331.2203135476434,64.47857923501968,662.9673885669528,9988.956715792548,1291.4151432935437,normal
1924.9800898288177,101.221.245.204:56261<-->217.127.95.157:443,48.05009093286521,-2.4266898796992107e-06,2.246102855497875,70.10766423796461,1290.800765551504,52.89509387255,318.1440109414514,76647.43295493156,50.62247192327746,normal
7149.375309547846,14.119.148.183:45860<-->233.168.212.122:443,9.51395354057722,1.4429480563491436e-06,0.7373646771342701,48.438884658046604,1489.5050417762004,59.23516396535414,341.5394713396385,87133.33925796773,53.938953506805426,malicious
4108.471615603103,53.176.214.252:1833<-->180.195.184.118:443,22.067259729508134,6.73235188628694e-06,3.1489360756401372,577.8218890739538,1509.9753087890795,53.49907770901778,153.19558803027917,56932.71176443786,53.887798723054864,normal
3605.2920574469986,66.14.253.123:59717<-->79.167.214.194:80,-0.6861206445339018,0.00019014602109742516,0.16063030848994475,13.061627613852021,299.84721864137765,53.9371092755096,114.14253245508883,-215206.65434048933,69.20223737850567,normal
4671.516552449166,174.124.24.153:3040<-->28.210.29.49:443,42.36636132940154,8.165951937952429e-07,4.6309181435235525,67.36793861342487,1484.9421680351006,54.311245137238586,233.051510171131,-59059.47809949283,40.045711381599624,normal
6060.427112135712,255.230.120.116:5111<-->85.85.13.33:443,45.26027293139726,1.1978450472114945e-05,2.5101625381754666,122.80089311827497,1477.3573240744186,53.16779420044488,387.67821712571737,5759.437858830141,51.28602827903966,normal
4819.5810831729605,179.12.246.231:3126<-->88.173.53.36:443,-3.718343907244938,-4.3515298786281805e-07,-0.018566478318998124,-13.450284909984655,1562.3700516240087,53.81705261957619,246.8169229965296,8319.318978232728,50.184317212531035,normal
5891.959232696048,61.93.166.99:4887<-->16.100.24.153:443,5.966709030299418,3.6272013005172972e-06,0.5327421021682492,25.142593155179398,1469.6870904583886,53.2141282611739,393.4075762175454,-6945.526925692366,71.71255054384062,normal
4294.016891797438,117.36.185.50:2726<-->237.78.202.59:443,24.379227823091274,-4.402582239690496e-06,1.261155599246721,65.36629229360456,1538.436110429934,54.471481878836684,571.4590324260333,42554.60127030872,30.808507573627985,normal
7159.602081930781,191.215.16.120:45512<-->45.40.219.23:443,13.415351529385113,-1.9911969053049587e-07,0.32902268349361785,9.551486481921742,1546.7524850070017,61.530145513180074,378.1232233290937,-106807.3476650302,63.44812940853625,malicious
4270.146477897643,194.189.250.232:443<-->95.33.182.255:2186,50.200348828901326,6.42261265792245e-06,2.4666299732049697,55.350446716667705,1543.5840167298609,53.584609933099635,372.8508087244102,90862.0869972249,74.99314654545266,normal
6518.156786201531,158.145.44.173:6152<-->226.131.241.229:443,18.296851182390437,-8.745355122007232e-07,1.301932729094562,10.429305471100975,1519.358664305905,54.33708501205617,278.7157625202237,19695.764469901744,50.20549791301614,normal
4262.317767900974,178.19.8.88:2169<-->94.165.134.4:443,0.6433564694572917,9.36802762315511e-05,-0.12550802466588598,-13.163750464965693,559.2057072429146,53.549553581905954,117.31428197735805,16222.807914965575,90.21255740990355,normal
7691.396725843885,19.21.81.251:49388<-->18.219.102.5:443,17.47337094068158,-1.5658148205554e-05,-0.057579929668481925,74.03398595052458,7313.457889015705,61.10124413496446,1435.1729359353362,5048098.955516053,1508.668604366808,malicious
4334.934821265336,11.117.230.119:2641<-->75.209.189.163:443,41.81347229984272,-4.606646194038401e-06,2.7445039231565915,75.54756663772203,1499.8510551547674,53.849513127877486,307.012839481056,-54985.473644435515,34.00427333426477,normal
5768.519100528766,2.65.189.108:4628<-->212.61.239.128:443,14.438572594603446,-5.966137762376024e-06,0.6858369206983905,3.208583676663679,1534.8045081075124,53.99719242410909,386.8555857215038,59247.71913763318,57.736436205776286,normal
6573.591574887569,218.199.95.246:6207<-->76.85.190.16:443,47.14231814785275,4.510777879627048e-06,1.4950573986324174,50.47410634667715,1486.2499433715882,55.394538251184855,250.53905792963008,19123.933828138943,40.556328614105404,normal
840.4137410052392,20.88.225.172:53465<-->118.208.2.224:443,9.766418455538435,-4.178836458357581e-07,0.4706380584805321,-2.6241210054317072,1524.162477888657,53.40614192013151,335.9981368930313,77961.88872270574,70.24603746998832,normal
264.45455206359196,134.85.179.147:51911<-->213.217.51.68:53,3.265608063369995,-9.042176325526936e-06,0.18038552341586495,-7.3390250555475065,134.6829796973018,54.67929378383554,71.10712239164891,40435.75196153251,75.65698717181303,normal
3253.0955829587974,11.225.121.80:59133<-->132.36.193.238:7676,1.1190781338250129,3.0742420096124963e-06,0.2878299575298942,-6.0703332561192065,1458.021026973621,54.04820781955496,325.3135252779307,45557.24114289314,43.43562013171882,normal
1008.9732846168192,113.218.51.244:54003<-->231.164.47.77:53,-0.6726710720639214,8.382714182801562e-06,-0.10203252215326983,9.310143482408465,167.23068466553758,53.56567752983944,82.97849606411208,-151124.12221797273,57.443851944774885,normal
6809.3274423893,239.245.182.18:6673<-->9.123.192.201:443,46.77460820367913,3.0838642363761026e-06,2.9102651460570135,64.0912534130876,1250.9765809805974,54.705720410695406,294.2428480413322,-16362.878378856454,42.43674080705228,normal
3268.7559612848145,129.211.12.168:59361<-->85.147.34.125:53,3.2483222628728248,-9.554403675525986e-07,0.16894286720991894,15.435945539947454,89.18402908579425,53.09075897699786,63.385228686598246,-75157.46481145543,47.88557264590654,normal
6813.9549034115735,135.63.226.127:6936<-->101.195.97.139:443,9.16365659135457,8.843896645897728e-06,0.8340911729670928,29.311732157207118,1454.0935239338785,54.52361775183856,347.72014749142494,-13382.86259612755,55.721815652053934,normal
4691.69921175703,153.253.248.182:3112<-->213.13.79.11:443,47.36397526270755,5.711447780588301e-06,0.5932436693834098,64.32146188605248,1485.2778235574574,54.55323911301286,271.8326671713233,150396.28265692826,60.288426227321956,normal
6373.463362964284,148.65.104.148:1990<-->116.107.166.246:6081,-2.1412628631958497,0.00016906445760780245,0.08427080046259974,0.534404955504776,354.1677987278177,53.558881057785584,114.1138053473067,-82182.48337640833,56.5317705463617,normal
272.28013090195316,59.91.216.2:51842<-->11.231.16.244:443,-0.16882321573139958,3.3784461099625194e-07,0.19542627698006299,11.084315963717428,1502.4738663873036,54.246811032206715,328.11116566013635,-11180.117719824677,48.71629739315611,normal
1420.6278201888374,23.20.157.83:55500<-->36.46.112.224:443,8.661014622373603,7.477368083477628e-06,0.1170417087797363,5.9071988813775285,1476.7094473191892,54.01599791125717,1254.588176328539,4232844.128178419,1476.2757770853607,normal
6099.494050962942,234.86.175.19:5494<-->16.139.18.160:443,4.920806410919165,4.723601988160014e-06,0.6840692551099318,-10.652851672967813,1424.5582224317936,54.13815854294828,392.50373157332234,-115893.81659044162,45.41486117385122,normal
4541.985459367166,45.174.202.149:3014<-->145.179.83.53:443,134.7797220197383,4.400641679307719e-05,10.73858071314895,143.27416085076624,303.65274429380503,54.3138779558827,123.394905806107,91335.48453947964,56.82010070274475,normal
2131.6828854332693,36.28.162.172:56617<-->74.48.166.240:443,10.74025066048349,-3.4122962299193858e-06,0.9471076050973694,38.314784921749705,1511.7964427840486,53.18732828286491,527.9030212754649,-125007.65373142672,47.40146525923351,normal
6343.418395950185,14.217.243.222:5689<-->243.78.25.148:443,42.86420556381168,1.2168669386868793e-05,2.398028601416016,30.897148269694718,1470.768445991398,54.8677447580937,241.11204487551353,209635.87318524838,63.99144327292229,normal
1192.1684920069854,2.56.66.27:54068<-->128.136.30.170:53,2.537329852049414,6.286940715707178e-06,-0.1838422237428547,-1.4651739764347147,153.26889630631382,53.718914997640844,63.02062827522018,-66197.66469689085,57.20216722447553,normal
1324.2428477296755,128.39.196.234:54689<-->91.197.118.245:53,-2.022005880012204,-1.19473082856238e-06,0.06863515654612587,15.494951546910064,115.8035245176284,53.78912684135138,64.84117433500275,-86969.77450249733,49.04376251579387,normal
1602.140479844278,104.72.29.3:55582<-->201.126.148.23:80,4.6762508063715735,4.233613465616012e-06,-0.08999519986277899,-3.5208495470523187,271.25296780647284,54.992453549589655,111.89661267697274,-48689.33598482563,63.222526672909694,normal
421.3031289787069,127.168.86.245:52544<-->76.19.123.104:443,-0.9949957780173078,-3.4258448125721447e-06,0.774598208621757,31.642116951889296,552.3716297569164,53.61673282234669,79.87535938449565,98090.87194705314,49.63535570811793,normal
4456.05049926649,205.247.71.247:2779<-->208.158.168.39:443,15.100774767912405,0.00018884291634167836,2.927545038465488,28.269594070706418,597.2005862989588,53.316113490232226,378.45657107342174,-77770.04615250595,582.3585228190764,normal
1973.6921394136114,92.76.206.200:56329<-->6.102.13.197:443,6.3243288949832905,-4.038174945414957e-06,0.2652152609367371,-8.866036777649157,1505.292118496062,54.280328939028394,337.5430903304974,-33395.69607012006,62.832796674653224,normal
